
SunOS the_hostname 5.10 Generic_125100-05 sun4u    08/19/2010

00:00:05    %usr    %sys    %wio   %idle
00:20:03       3       5       0      92
00:40:03       5       5       0      90
01:00:03       3       4       0      93
01:20:03       3       5       0      93
01:40:01       2       4       0      93
02:00:01       2       4       0      94
02:20:01       3       5       0      93
02:40:01       3       5       0      93
03:00:01       2       4       0      94
03:20:00       3       5       0      92
03:40:03       5       5       0      90
04:00:04       2       4       0      94
04:20:04       3       5       0      92
04:40:00       2       4       0      93
05:00:05       2       4       0      94
05:20:01       5       7       0      89
05:40:02       4       5       0      90
06:00:05       4       5       0      91
06:20:02       3       6       0      91
06:40:04       5       5       0      90
07:00:03       2       4       0      94
07:20:02       3       5       0      92
07:40:02       2       4       0      93
08:00:04       2       4       0      94
08:20:04       3       5       0      92
08:40:03       3       5       0      93
09:00:05       3       4       0      93
09:20:00       3       5       0      93
09:40:03       5       5       0      90
10:00:03       3       4       0      93
10:20:04       3       5       0      93
10:40:03       2       4       0      93
11:00:10       4      10       0      85
11:20:03      24      55       0      21
11:40:03       5       8       0      87
12:00:05       2       4       0      94
12:20:02       5       6       0      89
12:40:04       6       6       0      89
13:00:06       3       4       0      93
13:20:05       3       5       0      92
13:40:04       3       4       0      93

Average        4       6       0      90

00:00:05   device        %busy   avque   r+w/s  blks/s  avwait  avserv

00:20:03   md0               1     0.1       2       7     4.0    31.3
           sd0,f             0     0.0       0       1     0.0    14.7
           sd0,g            17     0.2      34     334     0.0     5.0
           sd0,h             2     0.0       1       1     0.0    29.1
           sd1               0     0.0       0       0     0.0     0.0
           sd1,a             0     0.0       0       0     0.0     0.0
           sd1,c             0     0.0       0       0     0.0     0.0
           sd1,h             0     0.0       0       0     0.0     0.0
           sd2               0     0.0       0       0     0.0     0.0
           sd2,a             0     0.0       0       0     0.0     0.0
           sd2,c             0     0.0       0       0     0.0     0.0
           sd2,h             0     0.0       0       0     0.0     0.0
           sd3              19     0.3      37     351     0.0     6.8
           sd3,a             1     0.1       2       8     0.0    26.4
           sd3,b             0     0.0       0       0     0.0     0.0
           sd3,c             0     0.0       0       0     0.0     0.0
           sd3,d             1     0.0       1       7     0.0    22.1
           sd3,e             0     0.0       0       0     0.0     0.0
           sd3,f             0     0.0       0       1     0.0    13.0
           sd3,g            17     0.2      34     334     0.0     5.1
           sd3,h             0     0.0       0       0     0.0    13.8
           sd4               0     0.0       0       0     0.0     0.0
           sd4,a             0     0.0       0       0     0.0     0.0
           sd4,b             0     0.0       0       0     0.0     0.0
           sd4,c             0     0.0       0       0     0.0     0.0
           sd4,d             0     0.0       0       0     0.0     0.0
           sd4,e             0     0.0       0       0     0.0     0.0
           sd4,f             0     0.0       0       0     0.0     0.0
           sd4,g             0     0.0       0       0     0.0     0.0
           sd4,h             0     0.0       0       0     0.0     0.0
           sd5               0     0.0       0       0     0.0     0.0
           sd5,a             0     0.0       0       0     0.0     0.0
           sd5,b             0     0.0       0       0     0.0     0.0
           sd5,c             0     0.0       0       0     0.0     0.0
           sd5,d             0     0.0       0       0     0.0     0.0
           sd5,h             0     0.0       0       0     0.0     0.0
           ohci0,bu          0     0.0       0       0     0.0     0.0
           ohci0,ct          0     0.0       0       0     0.0     0.0
           ohci0,in          0     0.0       0       0     0.0     0.0
           ohci0,is          0     0.0       0       0     0.0     0.0
           ohci0,to          0     0.0       0       0     0.0     0.0

13:20:05   md0               1     0.1       2       7     5.0    37.4
           md1               0     0.0       0       0     0.0     0.0
           md3               0     0.0       0       4     9.5    31.5
           md4               0     0.0       0       0     0.0     0.0
           md5               0     0.0       0       1    10.0    15.4
           md6              18     0.2      31     292     0.0     5.8
           md10              1     0.1       2       7     0.0    26.4
           md11              0     0.0       0       0     0.0     0.0
           md13              0     0.0       0       4     0.0    16.9
           md14              0     0.0       0       0     0.0     0.0
           md15              0     0.0       0       1     0.0    12.4
           md16             15     0.2      31     292     0.0     4.9
           md20              1     0.1       2       7     0.0    35.3
           md21              0     0.0       0       0     0.0     0.0
           md23              0     0.0       0       4     0.0    29.9
           md24              0     0.0       0       0     0.0     0.0
           md25              0     0.0       0       1     0.0    13.8
           md26             15     0.2      31     292     0.0     5.0
           md30              0     0.0       0       0     0.0     0.0
           md31              0     0.0       0       0     0.0     0.0
           md32              0     0.0       0       0     0.0     0.0
           md100             1     0.0       0      28     0.0    12.5
           md101            18     0.2      31     264     0.0     5.7
           md102             0     0.0       0       0     0.0     0.0
           md103             0     0.0       0       0     0.0     0.0
           md104             0     0.0       0       0     0.0     0.0
           md105             0     0.0       0       0     0.0     0.0
           md106             0     0.0       0       0     0.0     0.0
           nfs1699           0     0.0       0       0     0.0     0.0
           nfs2683           0     0.0       0       0     0.0     0.0
           sd0              17     0.3      35     305     0.0     7.7
           sd0,a             1     0.1       2       7     0.0    35.3
           sd0,b             0     0.0       0       0     0.0     0.0
           sd0,c             0     0.0       0       0     0.0     0.0
           sd0,d             0     0.0       0       4     0.0    29.9
           sd0,e             0     0.0       0       0     0.0     0.0
           sd0,f             0     0.0       0       1     0.0    13.8
           sd0,g            15     0.2      31     292     0.0     5.0
           sd0,h             2     0.0       1       1     0.0    26.4
           sd1               0     0.0       0       0     0.0     0.0
           sd1,a             0     0.0       0       0     0.0     0.0
           sd1,c             0     0.0       0       0     0.0     0.0
           sd1,h             0     0.0       0       0     0.0     0.0
           sd2               0     0.0       0       0     0.0     0.0
           sd2,a             0     0.0       0       0     0.0     0.0
           sd2,c             0     0.0       0       0     0.0     0.0
           sd2,h             0     0.0       0       0     0.0     0.0
           sd3              16     0.2      34     304     0.0     6.4
           sd3,a             1     0.1       2       7     0.0    26.3
           sd3,b             0     0.0       0       0     0.0     0.0
           sd3,c             0     0.0       0       0     0.0     0.0
           sd3,d             0     0.0       0       4     0.0    16.9
           sd3,e             0     0.0       0       0     0.0     0.0
           sd3,f             0     0.0       0       1     0.0    12.3
           sd3,g            15     0.2      31     292     0.0     4.9
           sd3,h             0     0.0       0       0     0.0    13.7
           sd4               0     0.0       0       0     0.0     0.0
           sd4,a             0     0.0       0       0     0.0     0.0
           sd4,b             0     0.0       0       0     0.0     0.0
           sd4,c             0     0.0       0       0     0.0     0.0
           sd4,d             0     0.0       0       0     0.0     0.0
           sd4,e             0     0.0       0       0     0.0     0.0
           sd4,f             0     0.0       0       0     0.0     0.0
           sd4,g             0     0.0       0       0     0.0     0.0
           sd4,h             0     0.0       0       0     0.0     0.0
           sd5               0     0.0       0       0     0.0     0.0
           sd5,a             0     0.0       0       0     0.0     0.0
           sd5,b             0     0.0       0       0     0.0     0.0
           sd5,c             0     0.0       0       0     0.0     0.0
           sd5,d             0     0.0       0       0     0.0     0.0
           sd5,h             0     0.0       0       0     0.0     0.0
           ohci0,bu          0     0.0       0       0     0.0     0.0
           ohci0,ct          0     0.0       0       0     0.0     0.0
           ohci0,in          0     0.0       0       0     0.0     0.0
           ohci0,is          0     0.0       0       0     0.0     0.0
           ohci0,to          0     0.0       0       0     0.0     0.0

13:40:04   md0               1     0.1       2       8     4.5    33.6
           md1               0     0.0       0       0     0.0     0.0
           md3               0     0.0       0       4     9.5    31.8
           md4               0     0.0       0       0     0.0     0.0
           md5               0     0.0       0       2     8.5    16.0
           md6              17     0.2      31     293     0.0     5.6
           md10              1     0.0       2       6     0.0    23.8
           md11              0     0.0       0       0     0.0     0.0
           md13              0     0.0       0       4     0.0    16.2
           md14              0     0.0       0       0     0.0     0.0
           md15              0     0.0       0       2     0.0    13.4
           md16             15     0.2      31     293     0.0     4.8
           md20              1     0.1       2       6     0.0    33.0
           md21              0     0.0       0       0     0.0     0.0
           md23              0     0.0       0       4     0.0    30.7
           md24              0     0.0       0       0     0.0     0.0
           md25              0     0.0       0       1     0.0    14.8
           md26             15     0.2      31     293     0.0     4.9
           md30              0     0.0       0       0     0.0     0.0
           md31              0     0.0       0       0     0.0     0.0
           md32              0     0.0       0       0     0.0     0.0
           md100             0     0.0       0      29     0.0    11.6
           md101            17     0.2      31     264     0.0     5.6
           md102             0     0.0       0       0     0.0     0.0
           md103             0     0.0       0       0     0.0    13.0
           md104             0     0.0       0       0     0.0     0.0
           md105             0     0.0       0       0     0.0     0.0
           md106             0     0.0       0       0     0.0     0.0
           nfs1699           0     0.0       0       0     0.0     1.0
           nfs2683           0     0.0       1       1     0.0     3.4
           sd0              17     0.3      34     305     0.0     7.3
           sd0,a             1     0.1       2       6     0.0    33.0
           sd0,b             0     0.0       0       0     0.0     0.0
           sd0,c             0     0.0       0       0     0.0     0.0
           sd0,d             0     0.0       0       4     0.0    30.7
           sd0,e             0     0.0       0       0     0.0     0.0
           sd0,f             0     0.0       0       1     0.0    14.8
           sd0,g            15     0.2      31     293     0.0     4.9
           sd0,h             2     0.0       1       1     0.0    25.8
           sd1               0     0.0       0       0     0.0     0.0
           sd1,a             0     0.0       0       0     0.0     0.0
           sd1,c             0     0.0       0       0     0.0     0.0
           sd1,h             0     0.0       0       0     0.0     0.0
           sd2               0     0.0       0       0     0.0     0.0
           sd2,a             0     0.0       0       0     0.0     0.0
           sd2,c             0     0.0       0       0     0.0     0.0
           sd2,h             0     0.0       0       0     0.0     0.0
           sd3              16     0.2      34     305     0.0     6.0
           sd3,a             1     0.0       2       6     0.0    23.8
           sd3,b             0     0.0       0       0     0.0     0.0
           sd3,c             0     0.0       0       0     0.0     0.0
           sd3,d             0     0.0       0       4     0.0    16.2
           sd3,e             0     0.0       0       0     0.0     0.0
           sd3,f             0     0.0       0       2     0.0    13.4
           sd3,g            15     0.2      31     293     0.0     4.8
           sd3,h             0     0.0       0       0     0.0    14.5
           sd4               0     0.0       0       0     0.0     0.0
           sd4,a             0     0.0       0       0     0.0     0.0
           sd4,b             0     0.0       0       0     0.0     0.0
           sd4,c             0     0.0       0       0     0.0     0.0
           sd4,d             0     0.0       0       0     0.0     0.0
           sd4,e             0     0.0       0       0     0.0     0.0
           sd4,f             0     0.0       0       0     0.0     0.0
           sd4,g             0     0.0       0       0     0.0     0.0
           sd4,h             0     0.0       0       0     0.0     0.0
           sd5               0     0.0       0       0     0.0     0.0
           sd5,a             0     0.0       0       0     0.0     0.0
           sd5,b             0     0.0       0       0     0.0     0.0
           sd5,c             0     0.0       0       0     0.0     0.0
           sd5,d             0     0.0       0       0     0.0     0.0
           sd5,h             0     0.0       0       0     0.0     0.0
           ohci0,bu          0     0.0       0       0     0.0     0.0
           ohci0,ct          0     0.0       0       0     0.0     0.0
           ohci0,in          0     0.0       0       0     0.0     0.0
           ohci0,is          0     0.0       0       0     0.0     0.0
           ohci0,to          0     0.0       0       0     0.0     0.0


Average    md0               1     0.1       2      10     4.4    35.8
           md1               0     0.0       0       0     0.0     0.0
           md3               0     0.0       1       7     6.4    30.6
           md4               0     0.0       0       0     3.1    31.9
           md5               0     0.0       0       2     8.7    15.3
           md6              19     0.2      32     308     0.0     6.0
           md10              1     0.0       2       9     0.0    25.9
           md11              0     0.0       0       0     0.0     0.0
           md13              0     0.0       0       6     0.0    18.5
           md14              0     0.0       0       0     0.0    27.7
           md15              0     0.0       0       2     0.0    12.4
           md16             16     0.2      32     308     0.0     4.8
           md20              1     0.1       2       9     0.0    34.7
           md21              0     0.0       0       0     0.0     0.0
           md23              0     0.0       0       6     0.0    31.8
           md24              0     0.0       0       0     0.0    35.2
           md25              0     0.0       0       2     0.0    14.6
           md26             16     0.2      32     308     0.0     5.0
           md30              0     0.0       1      62     1.4     9.0
           md31              0     0.0       0      31     0.0     7.1
           md32              0     0.0       0      31     0.0    12.1
           md100             1     0.0       0      32     0.0    12.0
           md101            19     0.2      32     276     0.0     5.9
           md102             0     0.0       0       0     0.0     0.0
           md103             0     0.0       0       0     0.0    24.9
           md104             0     0.0       0       0     0.0     0.0
           md105             0     0.0       0       0     0.0     8.4
           md106             0     0.0       0       0     0.0     0.0
           nfs1699           0     0.0       0       0     0.0     2.8
           nfs2683           0     0.0       0       0     0.0     3.5
           sd0              18     0.3      36     326     0.0     7.6
           sd0,a             1     0.1       2       9     0.0    34.7
           sd0,b             0     0.0       0       0     0.0     0.0
           sd0,c             0     0.0       0       0     0.0     0.0
           sd0,d             0     0.0       0       6     0.0    31.8
           sd0,e             0     0.0       0       0     0.0    35.2
           sd0,f             0     0.0       0       2     0.0    14.6
           sd0,g            16     0.2      32     308     0.0     5.0
           sd0,h             2     0.0       1       1     0.0    25.9
           sd1               0     0.0       0      16     0.0     3.8
           sd1,a             0     0.0       0      16     0.0     3.8
           sd1,c             0     0.0       0       0     0.0     0.0
           sd1,h             0     0.0       0       0     0.0     0.0
           sd2               0     0.0       0      16     0.0     4.4
           sd2,a             0     0.0       0      16     0.0     4.4
           sd2,c             0     0.0       0       0     0.0     0.0
           sd2,h             0     0.0       0       0     0.0     0.0
           sd3              17     0.2      35     325     0.0     6.2
           sd3,a             1     0.0       2       9     0.0    25.8
           sd3,b             0     0.0       0       0     0.0     0.0
           sd3,c             0     0.0       0       0     0.0     0.0
           sd3,d             0     0.0       0       6     0.0    18.4
           sd3,e             0     0.0       0       0     0.0    27.7
           sd3,f             0     0.0       0       2     0.0    12.4
           sd3,g            16     0.2      32     308     0.0     4.8
           sd3,h             0     0.0       0       0     0.0    12.9
           sd4               0     0.0       0      16     0.0     8.0
           sd4,a             0     0.0       0      16     0.0     7.0
           sd4,b             0     0.0       0       0     0.0     0.0
           sd4,c             0     0.0       0       0     0.0     0.0
           sd4,d             0     0.0       0       0     0.0     0.0
           sd4,e             0     0.0       0       0     0.0     0.0
           sd4,f             0     0.0       0       0     0.0     0.0
           sd4,g             0     0.0       0       0     0.0     0.0
           sd4,h             0     0.0       0       0     0.0    18.5
           sd5               0     0.0       0      16     0.0     6.9
           sd5,a             0     0.0       0      16     0.0     6.9
           sd5,b             0     0.0       0       0     0.0     0.0
           sd5,c             0     0.0       0       0     0.0     0.0
           sd5,d             0     0.0       0       0     0.0     0.0
           sd5,h             0     0.0       0       0     0.0     0.0
           ohci0,bu          0     0.0       0       0     0.0     0.0
           ohci0,ct          0     0.0       0       0     0.0     0.0
           ohci0,in          0     0.0       0       0     0.0     0.0
           ohci0,is          0     0.0       0       0     0.0     0.0
           ohci0,to          0     0.0       0       0     0.0     0.0

00:00:05 runq-sz %runocc swpq-sz %swpocc
00:20:03     1.5       2     0.0       0
00:40:03     3.6       4     0.0       0
01:00:03     1.9       1     0.0       0
01:20:03     1.9       2     0.0       0
01:40:01     2.2       1     0.0       0
02:00:01     1.9       1     0.0       0
02:20:01     1.6       3     0.0       0
02:40:01     2.8       2     0.0       0
03:00:01     4.2       1     0.0       0
03:20:00     2.2       1     0.0       0
03:40:03     3.8       4     0.0       0
04:00:04     1.3       2     0.0       0
04:20:04     2.0       2     0.0       0
04:40:00     1.9       1     0.0       0
05:00:05     1.1       1     0.0       0
05:20:01     1.6       2     0.0       0
05:40:02     1.6       1     0.0       0
06:00:05     1.5       1     0.0       0
06:20:02     2.0       1     0.0       0
06:40:04     3.4       3     0.0       0
07:00:03     1.3       1     0.0       0
07:20:02     1.8       1     0.0       0
07:40:02     1.8       1     0.0       0
08:00:04     2.2       1     0.0       0
08:20:04     2.2       1     0.0       0
08:40:03     1.9       1     0.0       0
09:00:05     1.3       1     0.0       0
09:20:00     1.9       2     0.0       0
09:40:03     4.0       3     0.0       0
10:00:03     1.9       1     0.0       0
10:20:04     1.6       1     0.0       0
10:40:03     1.6       2     0.0       0
11:00:10     1.6       4     0.0       0
11:20:03     1.9      49     0.0       0
11:40:03     1.5       2     0.0       0
12:00:05     1.9       1     0.0       0
12:20:02     1.6       2     0.0       0
12:40:04     4.4       4     0.0       0
13:00:06     2.4       2     0.0       0
13:20:05     1.4       1     0.0       0
13:40:04     1.4       1     0.0       0

Average      2.2       3     0.0       0

00:00:05 bread/s lread/s %rcache bwrit/s lwrit/s %wcache pread/s pwrit/s
00:20:03       0     145     100       0       2      84       0       0
00:40:03       0     148     100       0       2      83       0       0
01:00:03       0     123     100       0       2      83       0       0
01:20:03       0     140     100       0       2      83       0       0
01:40:01       0     138     100       0       2      84       0       0
02:00:01       0     120     100       0       4      94       0       0
02:20:01       0     144     100       0       3      88       0       0
02:40:01       0     139     100       0       2      83       0       0
03:00:01       0     115     100       0       2      83       0       0
03:20:00       0     148     100       0       2      83       0       0
03:40:03       0     141     100       0       2      82       0       0
04:00:04       0     121     100       0       2      83       0       0
04:20:04       0     156     100       1       4      85       0       0
04:40:00       0     136     100       0       2      84       0       0
05:00:05       0     127     100       0       2      83       0       0
05:20:01       0     200     100       1       3      79       0       0
05:40:02       0     170     100       0       2      78       0       0
06:00:05       0     154     100       0       2      80       0       0
06:20:02       0     166     100       0       2      84       0       0
06:40:04       0     140     100       0       2      83       0       0
07:00:03       0     118     100       0       2      83       0       0
07:20:02       0     147     100       0       2      84       0       0
07:40:02       0     132     100       0       2      84       0       0
08:00:04       0     121     100       0       2      83       0       0
08:20:04       0     153     100       0       2      83       0       0
08:40:03       0     140     100       0       2      83       0       0
09:00:05       0     120     100       0       2      81       0       0
09:20:00       0     148     100       0       2      84       0       0
09:40:03       0     145     100       0       5      94       0       0
10:00:03       0     140     100       0       2      83       0       0
10:20:04       0     148     100       0       2      84       0       0
10:40:03       0     136     100       0       2      83       0       0
11:00:10       2     312      99       0       4      90       0       0
11:20:03       2    1469     100       1       7      87       0       0
11:40:03       0     271     100       0       6      93       0       0
12:00:05       0     118     100       0       2      82       0       0
12:20:02       0     179     100       0       2      82       0       0
12:40:04       2     349      99       1       3      81       0       0
13:00:06       0     215     100       0       2      81       0       0
13:20:05       0     152     100       0       2      83       0       0
13:40:04       0     130     100       0       2      82       0       0

Average        0     188     100       0       2      85       0       0

00:00:05 swpin/s bswin/s swpot/s bswot/s pswch/s
00:20:03    0.00     0.0    0.00     0.0     773
00:40:03    0.00     0.0    0.00     0.0     868
01:00:03    0.00     0.0    0.00     0.0     782
01:20:03    0.00     0.0    0.00     0.0     766
01:40:01    0.00     0.0    0.00     0.0     766
02:00:01    0.00     0.0    0.00     0.0     746
02:20:01    0.00     0.0    0.00     0.0     762
02:40:01    0.00     0.0    0.00     0.0     763
03:00:01    0.00     0.0    0.00     0.0     748
03:20:00    0.00     0.0    0.00     0.0     776
03:40:03    0.00     0.0    0.00     0.0     862
04:00:04    0.00     0.0    0.00     0.0     774
04:20:04    0.00     0.0    0.00     0.0     800
04:40:00    0.00     0.0    0.00     0.0     760
05:00:05    0.00     0.0    0.00     0.0     756
05:20:01    0.00     0.0    0.00     0.0     810
05:40:02    0.00     0.0    0.00     0.0     816
06:00:05    0.00     0.0    0.00     0.0     778
06:20:02    0.00     0.0    0.00     0.0     789
06:40:04    0.00     0.0    0.00     0.0     871
07:00:03    0.00     0.0    0.00     0.0     764
07:20:02    0.00     0.0    0.00     0.0     771
07:40:02    0.00     0.0    0.00     0.0     754
08:00:04    0.00     0.0    0.00     0.0     752
08:20:04    0.00     0.0    0.00     0.0     788
08:40:03    0.00     0.0    0.00     0.0     764
09:00:05    0.00     0.0    0.00     0.0     794
09:20:00    0.00     0.0    0.00     0.0     777
09:40:03    0.00     0.0    0.00     0.0     839
10:00:03    0.00     0.0    0.00     0.0     903
10:20:04    0.00     0.0    0.00     0.0     772
10:40:03    0.00     0.0    0.00     0.0     754
11:00:10    0.00     0.0    0.00     0.0     918
11:20:03    0.00     0.0    0.00     0.0    1847
11:40:03    0.00     0.0    0.00     0.0     852
12:00:05    0.00     0.0    0.00     0.0     749
12:20:02    0.00     0.0    0.00     0.0     944
12:40:04    0.00     0.0    0.00     0.0     923
13:00:06    0.00     0.0    0.00     0.0     822
13:20:05    0.00     0.0    0.00     0.0     776
13:40:04    0.00     0.0    0.00     0.0     827

Average     0.00     0.0    0.00     0.0     826

00:00:05 scall/s sread/s swrit/s  fork/s  exec/s rchar/s wchar/s
00:20:03    2603     182      90   18.12   17.53  228455   44492
00:40:03    3013     283     103   17.35   16.73  240295   50903
01:00:03    2306     180      83   14.10   13.57   66148   51523
01:20:03    2525     184      89   17.20   16.58  233227   45703
01:40:01    2455     179      86   16.82   16.21  232389   40399
02:00:01    2060     144      77   13.34   12.90   54473   36197
02:20:01    2566     184      89   17.68   16.98  240786   41934
02:40:01    2488     180      87   16.98   16.39  237224   41443
03:00:01    2070     144      76   13.10   12.74   43810   36134
03:20:00    2678     190      91   18.61   17.78  259337   44811
03:40:03    2902     282     102   16.39   15.84  249744   51584
04:00:04    2252     174      81   13.67   13.26   49108   49436
04:20:04    2815     202     102   19.85   18.43  291629  100430
04:40:00    2435     181      87   16.59   16.02  244553   41027
05:00:05    2266     152      79   14.92   14.49   46144   36745
05:20:01    3498     218      99   26.53   25.42  371678   44306
05:40:02    3200     344     100   20.88   20.12  366239   46463
06:00:05    2778     172      84   18.88   18.20  132413   36796
06:20:02    3000     204      95   21.58   20.42  297914   45676
06:40:04    2914     289     103   16.05   15.50  263075   54338
07:00:03    2183     166      80   13.34   12.97   46385   47607
07:20:02    2651     191      89   18.41   17.59  275587   44655
07:40:02    2356     178      85   15.94   15.40  255594   38697
08:00:04    2171     148      78   13.92   13.52   45201   38034
08:20:04    2784     210      96   19.00   18.20  290229   52451
08:40:03    2499     197      86   17.14   16.53  271802   42084
09:00:05    2404     344      90   13.69   13.28  762180   66053
09:20:00    2648     190      90   18.51   17.72  281807   41055
09:40:03    2912     275      97   17.05   16.45  273779   47560
10:00:03    2542     226     117   12.91   12.55   61423   82986
10:20:04    2644     202      92   18.49   17.69  289652   48432
10:40:03    2443     188      85   16.67   16.07  269225   42033
11:00:10    5255     259     126   46.79   43.08  106773   57177
11:20:03   26638    1159     503  262.97  225.42  790795   94897
11:40:03    4035     259     104   36.85   35.72  392625  103313
12:00:05    2101     146      78   13.48   13.10   44491   38038
12:20:02    3390     442     410   20.33   18.82 2766185 2505802
12:40:04    3457     312     135   18.47   17.54  337291   83267
13:00:06    2546     207      95   13.97   13.27   64490   51732
13:20:05    2726     196      91   19.19   18.34  296499   40960
13:40:04    2557     221     119   15.61   15.08  282839   44871

Average     3308     238     111   24.15   22.50   39110   23564

00:00:05  iget/s namei/s dirbk/s
00:20:03      16     418       1
00:40:03      19     413       1
01:00:03      16     328       1
01:20:03      16     401       1
01:40:01      16     390       0
02:00:01      15     295       0
02:20:01      16     414       1
02:40:01      16     397       1
03:00:01      15     299       0
03:20:00      16     440       1
03:40:03      18     375       0
04:00:04      16     317       0
04:20:04      17     458       2
04:40:00      16     385       0
05:00:05      15     349       0
05:20:01      16     694       1
05:40:02      17     555       1
06:00:05      16     510       1
06:20:02      16     526       1
06:40:04      19     374       0
07:00:03      16     301       0
07:20:02      16     432       1
07:40:02      16     366       1
08:00:04      15     325       0
08:20:04      16     464       2
08:40:03      16     390       1
09:00:05      16     336       1
09:20:00      16     438       1
09:40:03      16     399       1
10:00:03      27     295       1
10:20:04      16     434       1
10:40:03      16     387       1
11:00:10      19    1038       1
11:20:03      32    5858      14
11:40:03      18     854       3
12:00:05      16     303       0
12:20:02      16     468       1
12:40:04     215     652     199
13:00:06     110     430      96
13:20:05      16     458       1
13:40:04      16     363       1

Average       24     568       8

00:00:05 rawch/s canch/s outch/s rcvin/s xmtin/s mdmin/s
00:20:03       0       0    1968       0       0       0
00:40:03       0       0     302       0       0       0
01:00:03       0       0     431       0       0       0
01:20:03       0       0    2021       0       0       0
01:40:01       0       0     315       0       0       0
02:00:01       0       0     286       0       0       0
02:20:01       0       0    1056       0       0       0
02:40:01       0       0    1098       0       0       0
03:00:01       0       0     302       0       0       0
03:20:00       0       0    1932       0       0       0
03:40:03       0       0     335       0       0       0
04:00:04       0       0     346       0       0       0
04:20:04       0       0    2094       0       0       0
04:40:00       0       0     383       0       0       0
05:00:05       0       0     356       0       0       0
05:20:01       0       0    1888       0       0       0
05:40:02       0       0     375       0       0       0
06:00:05       0       0     339       0       0       0
06:20:02       0       0    2007       0       0       0
06:40:04       0       0     456       0       0       0
07:00:03       0       0     453       0       0       0
07:20:02       0       0    2057       0       0       0
07:40:02       0       0     413       0       0       0
08:00:04       0       0     548       0       0       0
08:20:04       0       0    2204       0       0       0
08:40:03       0       0     434       0       0       0
09:00:05       0       0     504       0       0       0
09:20:00       0       0     585       0       0       0
09:40:03       0       0     417       0       0       0
10:00:03       0       0     397       0       0       0
10:20:04       0       0     567       0       0       0
10:40:03       0       0     456       0       0       0
11:00:10       0       0     443       0       0       0
11:20:03       1       0    3976       0       0       0
11:40:03       0       0     488       0       0       0
12:00:05       0       0     413       0       0       0
12:20:02       0       0     597       0       0       0
12:40:04       1       0     577       0       0       0
13:00:06       2       0     467       0       0       0
13:20:05       0       0     520       0       0       0
13:40:04       0       0     497       0       0       0

Average        0       0     860       0       0       0

00:00:05  proc-sz    ov  inod-sz    ov  file-sz    ov   lock-sz
00:20:03  278/16394    0 97608/97608    0 2599/2599    0    0/0   
00:40:03  281/16394    0 97672/97672    0 2653/2653    0    0/0   
01:00:03  278/16394    0 97674/97674    0 2600/2600    0    0/0   
01:20:03  278/16394    0 97676/97676    0 2600/2600    0    0/0   
01:40:01  278/16394    0 97677/97677    0 2600/2600    0    0/0   
02:00:01  280/16394    0 97680/97680    0 2610/2610    0    0/0   
02:20:01  278/16394    0 97691/97691    0 2567/2567    0    0/0   
02:40:01  278/16394    0 97693/97693    0 2567/2567    0    0/0   
03:00:01  278/16394    0 97694/97694    0 2567/2567    0    0/0   
03:20:00  278/16394    0 97841/97841    0 2568/2568    0    0/0   
03:40:03  281/16394    0 97842/97842    0 2601/2601    0    0/0   
04:00:04  284/16394    0 97846/97846    0 2578/2578    0    0/0   
04:20:04  278/16394    0 98044/98044    0 2608/2608    0    0/0   
04:40:00  278/16394    0 98045/98045    0 2608/2608    0    0/0   
05:00:05  284/16394    0 98048/98048    0 2619/2619    0    0/0   
05:20:01  280/16394    0 98059/98059    0 2614/2614    0    0/0   
05:40:02  280/16394    0 98130/98130    0 2616/2616    0    0/0   
06:00:05  281/16394    0 98204/98204    0 2616/2616    0    0/0   
06:20:02  278/16394    0 98204/98204    0 2609/2609    0    0/0   
06:40:04  285/16394    0 98204/98204    0 2648/2648    0    0/0   
07:00:03  278/16394    0 98204/98204    0 2620/2620    0    0/0   
07:20:02  278/16394    0 98204/98204    0 2594/2594    0    0/0   
07:40:02  281/16394    0 98352/98352    0 2609/2609    0    0/0   
08:00:04  281/16394    0 98352/98352    0 2609/2609    0    0/0   
08:20:04  231/16394    0 98794/98794    0 2377/2377    0    0/0   
08:40:03  231/16394    0 98835/98835    0 2366/2366    0    0/0   
09:00:05  248/16394    0 81189/81189    0 2425/2425    0    0/0   
09:20:00  237/16394    0 81277/81277    0 2395/2395    0    0/0   
09:40:03  237/16394    0 81287/81287    0 2405/2405    0    0/0   
10:00:03  234/16394    0 81321/81321    0 2353/2353    0    0/0   
10:20:04  219/16394    0 81337/81337    0 2289/2289    0    0/0   
10:40:03  227/16394    0 81340/81340    0 2321/2321    0    0/0   
11:00:10  262/16394    0 84776/84776    0 2472/2472    0    0/0   
11:20:03  279/16394    0 94205/94205    0 2563/2563    0    0/0   
11:40:03  278/16394    0 94895/94895    0 2553/2553    0    0/0   
12:00:05  278/16394    0 94901/94901    0 2556/2556    0    0/0   
12:20:02  290/16394    0 95125/95125    0 2606/2606    0    0/0   
12:40:04  277/16394    0 90065/90065    0 2605/2605    0    0/0   
13:00:06  279/16394    0 91703/91703    0 2586/2586    0    0/0   
13:20:05  279/16394    0 92004/92004    0 2588/2588    0    0/0   
13:40:04  279/16394    0 74532/74532    0 2599/2599    0    0/0   


00:00:05   msg/s  sema/s
00:20:03    0.00    0.01
00:40:03    0.00    0.01
01:00:03    0.00    0.01
01:20:03    0.00    0.01
01:40:01    0.00    0.01
02:00:01    0.00    0.01
02:20:01    0.00    0.01
